landmarks_file,word_id,person_id,word_gloss
06-1__NIA_SL_WORD1206_REAL06_F.csv,1206,6,똑똑하다
06-1__NIA_SL_WORD1207_REAL06_F.csv,1207,6,이해
06-1__NIA_SL_WORD1208_REAL06_F.csv,1208,6,애매하다
06-1__NIA_SL_WORD1209_REAL06_F.csv,1209,6,흔들리다
06-1__NIA_SL_WORD1210_REAL06_F.csv,1210,6,얼굴
06-1__NIA_SL_WORD1211_REAL06_F.csv,1211,6,어렵다
06-1__NIA_SL_WORD1212_REAL06_F.csv,1212,6,지겹다
06-1__NIA_SL_WORD1213_REAL06_F.csv,1213,6,낳다
06-1__NIA_SL_WORD1214_REAL06_F.csv,1214,6,망설이다
06-1__NIA_SL_WORD1215_REAL06_F.csv,1215,6,창피
06-1__NIA_SL_WORD1216_REAL06_F.csv,1216,6,친하다
06-1__NIA_SL_WORD1217_REAL06_F.csv,1217,6,희망
06-1__NIA_SL_WORD1219_REAL06_F.csv,1219,6,냄새맡다
06-1__NIA_SL_WORD1220_REAL06_F.csv,1220,6,부럽다
06-1__NIA_SL_WORD1221_REAL06_F.csv,1221,6,행동
06-1__NIA_SL_WORD1222_REAL06_F.csv,1222,6,힘들다
06-1__NIA_SL_WORD1223_REAL06_F.csv,1223,6,매력
06-1__NIA_SL_WORD1224_REAL06_F.csv,1224,6,웃다
06-1__NIA_SL_WORD1225_REAL06_F.csv,1225,6,전문
06-1__NIA_SL_WORD1226_REAL06_F.csv,1226,6,손
06-1__NIA_SL_WORD1227_REAL06_F.csv,1227,6,너그럽다
06-1__NIA_SL_WORD1228_REAL06_F.csv,1228,6,유식
06-1__NIA_SL_WORD1230_REAL06_F.csv,1230,6,질투
06-1__NIA_SL_WORD1231_REAL06_F.csv,1231,6,나누다
06-1__NIA_SL_WORD1232_REAL06_F.csv,1232,6,쉽다
06-1__NIA_SL_WORD1234_REAL06_F.csv,1234,6,의심
06-1__NIA_SL_WORD1235_REAL06_F.csv,1235,6,코
06-1__NIA_SL_WORD1236_REAL06_F.csv,1236,6,화나다
06-1__NIA_SL_WORD1237_REAL06_F.csv,1237,6,이것
06-1__NIA_SL_WORD1239_REAL06_F.csv,1239,6,콧물
06-1__NIA_SL_WORD1240_REAL06_F.csv,1240,6,놀라다
06-1__NIA_SL_WORD1241_REAL06_F.csv,1241,6,머리카락
06-1__NIA_SL_WORD1242_REAL06_F.csv,1242,6,사람
06-1__NIA_SL_WORD1244_REAL06_F.csv,1244,6,졸리다
06-1__NIA_SL_WORD1245_REAL06_F.csv,1245,6,잠자다
06-1__NIA_SL_WORD1247_REAL06_F.csv,1247,6,이상
06-1__NIA_SL_WORD1248_REAL06_F.csv,1248,6,춥다
06-1__NIA_SL_WORD1249_REAL06_F.csv,1249,6,머리
06-1__NIA_SL_WORD1250_REAL06_F.csv,1250,6,몰리다
06-1__NIA_SL_WORD1251_REAL06_F.csv,1251,6,우울
06-1__NIA_SL_WORD1252_REAL06_F.csv,1252,6,후회
06-1__NIA_SL_WORD1253_REAL06_F.csv,1253,6,몸
06-1__NIA_SL_WORD1254_REAL06_F.csv,1254,6,두근거리다
06-1__NIA_SL_WORD1255_REAL06_F.csv,1255,6,짜증
06-1__NIA_SL_WORD1256_REAL06_F.csv,1256,6,인격
06-1__NIA_SL_WORD1257_REAL06_F.csv,1257,6,착각
06-1__NIA_SL_WORD1258_REAL06_F.csv,1258,6,훑어보다
06-1__NIA_SL_WORD1259_REAL06_F.csv,1259,6,느낌
06-1__NIA_SL_WORD1260_REAL06_F.csv,1260,6,빨리
06-1__NIA_SL_WORD1261_REAL06_F.csv,1261,6,참다
06-1__NIA_SL_WORD1262_REAL06_F.csv,1262,6,턱
06-1__NIA_SL_WORD1263_REAL06_F.csv,1263,6,늙다
06-1__NIA_SL_WORD1264_REAL06_F.csv,1264,6,소극적
06-1__NIA_SL_WORD1265_REAL06_F.csv,1265,6,털
06-1__NIA_SL_WORD1266_REAL06_F.csv,1266,6,까다롭다
06-1__NIA_SL_WORD1267_REAL06_F.csv,1267,6,책임
06-1__NIA_SL_WORD1268_REAL06_F.csv,1268,6,기름
06-1__NIA_SL_WORD1269_REAL06_F.csv,1269,6,못하다
06-1__NIA_SL_WORD1270_REAL06_F.csv,1270,6,엉덩이
06-1__NIA_SL_WORD1271_REAL06_F.csv,1271,6,부드럽다
06-1__NIA_SL_WORD1272_REAL06_F.csv,1272,6,뽀뽀
06-1__NIA_SL_WORD1273_REAL06_F.csv,1273,6,일어나다
06-1__NIA_SL_WORD1274_REAL06_F.csv,1274,6,달리다
06-1__NIA_SL_WORD1275_REAL06_F.csv,1275,6,여자
06-1__NIA_SL_WORD1276_REAL06_F.csv,1276,6,임신
06-1__NIA_SL_WORD1278_REAL06_F.csv,1278,6,싫다
06-1__NIA_SL_WORD1279_REAL06_F.csv,1279,6,입
06-1__NIA_SL_WORD1280_REAL06_F.csv,1280,6,총각
06-1__NIA_SL_WORD1281_REAL06_F.csv,1281,6,날씬
06-1__NIA_SL_WORD1282_REAL06_F.csv,1282,6,가능
06-1__NIA_SL_WORD1284_REAL06_F.csv,1284,6,야단치다
06-1__NIA_SL_WORD1285_REAL06_F.csv,1285,6,재산
06-1__NIA_SL_WORD1286_REAL06_F.csv,1286,6,다행
06-1__NIA_SL_WORD1287_REAL06_F.csv,1287,6,갈등
06-1__NIA_SL_WORD1288_REAL06_F.csv,1288,6,기대
06-1__NIA_SL_WORD1289_REAL06_F.csv,1289,6,감동
06-1__NIA_SL_WORD1290_REAL06_F.csv,1290,6,감사
06-1__NIA_SL_WORD1291_REAL06_F.csv,1291,6,무리
06-1__NIA_SL_WORD1292_REAL06_F.csv,1292,6,초대
06-1__NIA_SL_WORD1293_REAL06_F.csv,1293,6,거만
06-1__NIA_SL_WORD1294_REAL06_F.csv,1294,6,걱정
06-1__NIA_SL_WORD1295_REAL06_F.csv,1295,6,걷다
06-1__NIA_SL_WORD1296_REAL06_F.csv,1296,6,게으르다
06-1__NIA_SL_WORD1299_REAL06_F.csv,1299,6,겸손
06-1__NIA_SL_WORD1300_REAL06_F.csv,1300,6,무시
06-1__NIA_SL_WORD1301_REAL06_F.csv,1301,6,시원하다
06-1__NIA_SL_WORD1303_REAL06_F.csv,1303,6,기억
06-1__NIA_SL_WORD1304_REAL06_F.csv,1304,6,부족
06-1__NIA_SL_WORD1314_REAL06_F.csv,1314,6,귀엽다
06-1__NIA_SL_WORD1321_REAL06_F.csv,1321,6,검정
06-1__NIA_SL_WORD1322_REAL06_F.csv,1322,6,빨강
06-1__NIA_SL_WORD1323_REAL06_F.csv,1323,6,노랑
06-1__NIA_SL_WORD1324_REAL06_F.csv,1324,6,초록
06-1__NIA_SL_WORD1325_REAL06_F.csv,1325,6,파랑
06-1__NIA_SL_WORD1326_REAL06_F.csv,1326,6,충혈
06-1__NIA_SL_WORD1328_REAL06_F.csv,1328,6,무지개
06-1__NIA_SL_WORD1329_REAL06_F.csv,1329,6,분홍
06-1__NIA_SL_WORD1330_REAL06_F.csv,1330,6,회색
06-1__NIA_SL_WORD1336_REAL06_F.csv,1336,6,잘못하다
06-1__NIA_SL_WORD1337_REAL06_F.csv,1337,6,느리다
06-1__NIA_SL_WORD1339_REAL06_F.csv,1339,6,불신
06-1__NIA_SL_WORD1340_REAL06_F.csv,1340,6,전자기기
06-1__NIA_SL_WORD1342_REAL06_F.csv,1342,6,왼쪽
06-1__NIA_SL_WORD1343_REAL06_F.csv,1343,6,오른쪽
06-1__NIA_SL_WORD1346_REAL06_F.csv,1346,6,귀찮다
06-1__NIA_SL_WORD1348_REAL06_F.csv,1348,6,대략
06-1__NIA_SL_WORD1349_REAL06_F.csv,1349,6,간단하다
06-1__NIA_SL_WORD1350_REAL06_F.csv,1350,6,사기
06-1__NIA_SL_WORD1351_REAL06_F.csv,1351,6,너
06-1__NIA_SL_WORD1352_REAL06_F.csv,1352,6,저
06-1__NIA_SL_WORD1353_REAL06_F.csv,1353,6,당신
06-1__NIA_SL_WORD1354_REAL06_F.csv,1354,6,너희
06-1__NIA_SL_WORD1355_REAL06_F.csv,1355,6,째려보다
06-1__NIA_SL_WORD1359_REAL06_F.csv,1359,6,틀리다
06-1__NIA_SL_WORD1362_REAL06_F.csv,1362,6,세배
06-1__NIA_SL_WORD1370_REAL06_F.csv,1370,6,귀
06-1__NIA_SL_WORD1371_REAL06_F.csv,1371,6,눈썹
06-1__NIA_SL_WORD1373_REAL06_F.csv,1373,6,치아
06-1__NIA_SL_WORD1374_REAL06_F.csv,1374,6,이마
06-1__NIA_SL_WORD1375_REAL06_F.csv,1375,6,볼
06-1__NIA_SL_WORD1376_REAL06_F.csv,1376,6,목
06-1__NIA_SL_WORD1377_REAL06_F.csv,1377,6,자다
06-1__NIA_SL_WORD1381_REAL06_F.csv,1381,6,괜찮다
06-1__NIA_SL_WORD1382_REAL06_F.csv,1382,6,덥다
06-1__NIA_SL_WORD1383_REAL06_F.csv,1383,6,따뜻하다
06-1__NIA_SL_WORD1384_REAL06_F.csv,1384,6,없다
06-1__NIA_SL_WORD1399_REAL06_F.csv,1399,6,미소
06-1__NIA_SL_WORD1497_REAL06_F.csv,1497,6,결혼
06-1__NIA_SL_WORD1498_REAL06_F.csv,1498,6,경주
06-1__NIA_SL_WORD1499_REAL06_F.csv,1499,6,이모
06-1__NIA_SL_WORD1500_REAL06_F.csv,1500,6,고모
04-1__NIA_SL_WORD0140_REAL04_F.csv,140,4,교수
04-1__NIA_SL_WORD0141_REAL04_F.csv,141,4,교장
04-1__NIA_SL_WORD0144_REAL04_F.csv,144,4,반환
04-1__NIA_SL_WORD0146_REAL04_F.csv,146,4,동아리
04-1__NIA_SL_WORD0149_REAL04_F.csv,149,4,구급차
04-1__NIA_SL_WORD0152_REAL04_F.csv,152,4,사무
04-1__NIA_SL_WORD0154_REAL04_F.csv,154,4,여객선
04-1__NIA_SL_WORD0155_REAL04_F.csv,155,4,여행사
04-1__NIA_SL_WORD0156_REAL04_F.csv,156,4,기차역
04-1__NIA_SL_WORD0157_REAL04_F.csv,157,4,예술가
04-1__NIA_SL_WORD0158_REAL04_F.csv,158,4,외국어
04-1__NIA_SL_WORD0159_REAL04_F.csv,159,4,요리사
04-1__NIA_SL_WORD0160_REAL04_F.csv,160,4,강요
04-1__NIA_SL_WORD0161_REAL04_F.csv,161,4,운동선수
04-1__NIA_SL_WORD0162_REAL04_F.csv,162,4,퇴임
04-1__NIA_SL_WORD0163_REAL04_F.csv,163,4,의사
04-1__NIA_SL_WORD0164_REAL04_F.csv,164,4,이력서
04-1__NIA_SL_WORD0168_REAL04_F.csv,168,4,주차장
04-1__NIA_SL_WORD0169_REAL04_F.csv,169,4,채팅
04-1__NIA_SL_WORD0170_REAL04_F.csv,170,4,출근
04-1__NIA_SL_WORD0172_REAL04_F.csv,172,4,터미널
04-1__NIA_SL_WORD0173_REAL04_F.csv,173,4,근무
04-1__NIA_SL_WORD0175_REAL04_F.csv,175,4,퇴사
04-1__NIA_SL_WORD0176_REAL04_F.csv,176,4,사직
04-1__NIA_SL_WORD0177_REAL04_F.csv,177,4,판결
04-1__NIA_SL_WORD0178_REAL04_F.csv,178,4,평가
04-1__NIA_SL_WORD0180_REAL04_F.csv,180,4,항공사
04-1__NIA_SL_WORD0183_REAL04_F.csv,183,4,회식
04-1__NIA_SL_WORD0186_REAL04_F.csv,186,4,희생
04-1__NIA_SL_WORD0187_REAL04_F.csv,187,4,간호사
04-1__NIA_SL_WORD0189_REAL04_F.csv,189,4,계약금
04-1__NIA_SL_WORD0190_REAL04_F.csv,190,4,고용
04-1__NIA_SL_WORD0191_REAL04_F.csv,191,4,사업장
04-1__NIA_SL_WORD0192_REAL04_F.csv,192,4,버스값
04-1__NIA_SL_WORD0193_REAL04_F.csv,193,4,구직
04-1__NIA_SL_WORD0194_REAL04_F.csv,194,4,논
04-1__NIA_SL_WORD0195_REAL04_F.csv,195,4,대기업
04-1__NIA_SL_WORD0197_REAL04_F.csv,197,4,백화점
04-1__NIA_SL_WORD0199_REAL04_F.csv,199,4,거지
04-1__NIA_SL_WORD0200_REAL04_F.csv,200,4,수입
04-1__NIA_SL_WORD0202_REAL04_F.csv,202,4,백수
04-1__NIA_SL_WORD0203_REAL04_F.csv,203,4,아르바이트
04-1__NIA_SL_WORD0206_REAL04_F.csv,206,4,주유소
04-1__NIA_SL_WORD0207_REAL04_F.csv,207,4,집주인
04-1__NIA_SL_WORD0211_REAL04_F.csv,211,4,고등학교
04-1__NIA_SL_WORD0212_REAL04_F.csv,212,4,고등학생
04-1__NIA_SL_WORD0214_REAL04_F.csv,214,4,개학
04-1__NIA_SL_WORD0215_REAL04_F.csv,215,4,교실
04-1__NIA_SL_WORD0219_REAL04_F.csv,219,4,예절
04-1__NIA_SL_WORD0220_REAL04_F.csv,220,4,독서실
04-1__NIA_SL_WORD0221_REAL04_F.csv,221,4,등교
04-1__NIA_SL_WORD0222_REAL04_F.csv,222,4,맹학교
04-1__NIA_SL_WORD0223_REAL04_F.csv,223,4,복습
04-1__NIA_SL_WORD0225_REAL04_F.csv,225,4,상장
04-1__NIA_SL_WORD0226_REAL04_F.csv,226,4,서점
04-1__NIA_SL_WORD0227_REAL04_F.csv,227,4,학업
04-1__NIA_SL_WORD0228_REAL04_F.csv,228,4,실습
04-1__NIA_SL_WORD0230_REAL04_F.csv,230,4,여학생
04-1__NIA_SL_WORD0234_REAL04_F.csv,234,4,유학
04-1__NIA_SL_WORD0236_REAL04_F.csv,236,4,지도
04-1__NIA_SL_WORD0238_REAL04_F.csv,238,4,연구
04-1__NIA_SL_WORD0241_REAL04_F.csv,241,4,훈련
04-1__NIA_SL_WORD0242_REAL04_F.csv,242,4,경기도
04-1__NIA_SL_WORD0243_REAL04_F.csv,243,4,경남
04-1__NIA_SL_WORD0244_REAL04_F.csv,244,4,경북
04-1__NIA_SL_WORD0248_REAL04_F.csv,248,4,전남
04-1__NIA_SL_WORD0250_REAL04_F.csv,250,4,충북
04-1__NIA_SL_WORD0251_REAL04_F.csv,251,4,충남
04-1__NIA_SL_WORD0254_REAL04_F.csv,254,4,성경책
04-1__NIA_SL_WORD0257_REAL04_F.csv,257,4,일요일
04-1__NIA_SL_WORD0258_REAL04_F.csv,258,4,축하
04-1__NIA_SL_WORD0260_REAL04_F.csv,260,4,소감
04-1__NIA_SL_WORD0261_REAL04_F.csv,261,4,장난
04-1__NIA_SL_WORD0262_REAL04_F.csv,262,4,장인
04-1__NIA_SL_WORD0264_REAL04_F.csv,264,4,디자인
04-1__NIA_SL_WORD0269_REAL04_F.csv,269,4,문학
04-1__NIA_SL_WORD0271_REAL04_F.csv,271,4,음악가
04-1__NIA_SL_WORD0272_REAL04_F.csv,272,4,예술
04-1__NIA_SL_WORD0277_REAL04_F.csv,277,4,감옥
04-1__NIA_SL_WORD0280_REAL04_F.csv,280,4,고소
04-1__NIA_SL_WORD0282_REAL04_F.csv,282,4,절도죄
04-1__NIA_SL_WORD0284_REAL04_F.csv,284,4,총무
04-1__NIA_SL_WORD0285_REAL04_F.csv,285,4,강
04-1__NIA_SL_WORD0286_REAL04_F.csv,286,4,달빛
04-1__NIA_SL_WORD0287_REAL04_F.csv,287,4,장마
04-1__NIA_SL_WORD0288_REAL04_F.csv,288,4,체온
04-1__NIA_SL_WORD0289_REAL04_F.csv,289,4,파도
04-1__NIA_SL_WORD0290_REAL04_F.csv,290,4,하늘
04-1__NIA_SL_WORD0292_REAL04_F.csv,292,4,강아지
04-1__NIA_SL_WORD0294_REAL04_F.csv,294,4,까마귀
04-1__NIA_SL_WORD0296_REAL04_F.csv,296,4,꽃잎
04-1__NIA_SL_WORD0301_REAL04_F.csv,301,4,벚꽃
04-1__NIA_SL_WORD0302_REAL04_F.csv,302,4,깃털
04-1__NIA_SL_WORD0304_REAL04_F.csv,304,4,송아지
04-1__NIA_SL_WORD0306_REAL04_F.csv,306,4,양털
04-1__NIA_SL_WORD0307_REAL04_F.csv,307,4,연꽃
04-1__NIA_SL_WORD0308_REAL04_F.csv,308,4,참새
04-1__NIA_SL_WORD0309_REAL04_F.csv,309,4,어젯밤
04-1__NIA_SL_WORD0310_REAL04_F.csv,310,4,갈색
04-1__NIA_SL_WORD0312_REAL04_F.csv,312,4,공휴일
04-1__NIA_SL_WORD0313_REAL04_F.csv,313,4,세번째
04-1__NIA_SL_WORD0314_REAL04_F.csv,314,4,네번째
04-1__NIA_SL_WORD0316_REAL04_F.csv,316,4,금요일
04-1__NIA_SL_WORD0320_REAL04_F.csv,320,4,방금
04-1__NIA_SL_WORD0322_REAL04_F.csv,322,4,보라색
04-1__NIA_SL_WORD0324_REAL04_F.csv,324,4,분홍색
04-1__NIA_SL_WORD0326_REAL04_F.csv,326,4,사춘기
04-1__NIA_SL_WORD0328_REAL04_F.csv,328,4,생년월일
04-1__NIA_SL_WORD0329_REAL04_F.csv,329,4,수요일
04-1__NIA_SL_WORD0331_REAL04_F.csv,331,4,어떻게
04-1__NIA_SL_WORD0332_REAL04_F.csv,332,4,어린이날
04-1__NIA_SL_WORD0333_REAL04_F.csv,333,4,연말
04-1__NIA_SL_WORD0334_REAL04_F.csv,334,4,예전
04-1__NIA_SL_WORD0336_REAL04_F.csv,336,4,월요일
04-1__NIA_SL_WORD0338_REAL04_F.csv,338,4,자정
04-1__NIA_SL_WORD0339_REAL04_F.csv,339,4,아까
04-1__NIA_SL_WORD0342_REAL04_F.csv,342,4,최대
04-1__NIA_SL_WORD0343_REAL04_F.csv,343,4,최소
04-1__NIA_SL_WORD0344_REAL04_F.csv,344,4,평일
04-1__NIA_SL_WORD0347_REAL04_F.csv,347,4,화요일
04-1__NIA_SL_WORD0348_REAL04_F.csv,348,4,황금색
04-1__NIA_SL_WORD0350_REAL04_F.csv,350,4,흑색
04-1__NIA_SL_WORD0353_REAL04_F.csv,353,4,탈춤
04-1__NIA_SL_WORD0356_REAL04_F.csv,356,4,가위바위보
04-1__NIA_SL_WORD0358_REAL04_F.csv,358,4,가짜
04-1__NIA_SL_WORD0360_REAL04_F.csv,360,4,간편
04-1__NIA_SL_WORD0362_REAL04_F.csv,362,4,감옥살이
04-1__NIA_SL_WORD0363_REAL04_F.csv,363,4,보호
04-1__NIA_SL_WORD0366_REAL04_F.csv,366,4,강철
04-1__NIA_SL_WORD0369_REAL04_F.csv,369,4,신경쓰다
04-1__NIA_SL_WORD0378_REAL04_F.csv,378,4,휴학
04-1__NIA_SL_WORD0382_REAL04_F.csv,382,4,경비실
04-1__NIA_SL_WORD0383_REAL04_F.csv,383,4,고아원
04-1__NIA_SL_WORD0384_REAL04_F.csv,384,4,고춧잎
04-1__NIA_SL_WORD0387_REAL04_F.csv,387,4,골절
04-1__NIA_SL_WORD0389_REAL04_F.csv,389,4,맞추다
04-1__NIA_SL_WORD0392_REAL04_F.csv,392,4,동거
04-1__NIA_SL_WORD0394_REAL04_F.csv,394,4,과로
04-1__NIA_SL_WORD0395_REAL04_F.csv,395,4,실수
04-1__NIA_SL_WORD0396_REAL04_F.csv,396,4,회상
04-1__NIA_SL_WORD0403_REAL04_F.csv,403,4,미치광이
04-1__NIA_SL_WORD0404_REAL04_F.csv,404,4,강풍
04-1__NIA_SL_WORD0412_REAL04_F.csv,412,4,학습
04-1__NIA_SL_WORD0414_REAL04_F.csv,414,4,교육과정
04-1__NIA_SL_WORD0417_REAL04_F.csv,417,4,사거리
04-1__NIA_SL_WORD0427_REAL04_F.csv,427,4,다섯번째
04-1__NIA_SL_WORD0432_REAL04_F.csv,432,4,모범
04-1__NIA_SL_WORD0433_REAL04_F.csv,433,4,그날
04-1__NIA_SL_WORD0435_REAL04_F.csv,435,4,금식
04-1__NIA_SL_WORD0436_REAL04_F.csv,436,4,얼마
04-1__NIA_SL_WORD0437_REAL04_F.csv,437,4,금연
04-1__NIA_SL_WORD0440_REAL04_F.csv,440,4,불쌍
04-1__NIA_SL_WORD0441_REAL04_F.csv,441,4,식도염
04-1__NIA_SL_WORD0449_REAL04_F.csv,449,4,고난이도
04-1__NIA_SL_WORD0450_REAL04_F.csv,450,4,비좁다
04-1__NIA_SL_WORD0451_REAL04_F.csv,451,4,유언
04-1__NIA_SL_WORD0452_REAL04_F.csv,452,4,온실
04-1__NIA_SL_WORD0454_REAL04_F.csv,454,4,날쎄다
04-1__NIA_SL_WORD0456_REAL04_F.csv,456,4,쑥쓰럽다
04-1__NIA_SL_WORD0457_REAL04_F.csv,457,4,남성적
04-1__NIA_SL_WORD0459_REAL04_F.csv,459,4,능숙
04-1__NIA_SL_WORD0461_REAL04_F.csv,461,4,농인
04-1__NIA_SL_WORD0468_REAL04_F.csv,468,4,담당
04-1__NIA_SL_WORD0477_REAL04_F.csv,477,4,확정
04-1__NIA_SL_WORD0478_REAL04_F.csv,478,4,면적
04-1__NIA_SL_WORD0479_REAL04_F.csv,479,4,회장
04-1__NIA_SL_WORD0480_REAL04_F.csv,480,4,품격
04-1__NIA_SL_WORD0483_REAL04_F.csv,483,4,자습
04-1__NIA_SL_WORD0487_REAL04_F.csv,487,4,동갑
04-1__NIA_SL_WORD0490_REAL04_F.csv,490,4,독특
04-1__NIA_SL_WORD0491_REAL04_F.csv,491,4,무덤덤
04-1__NIA_SL_WORD0495_REAL04_F.csv,495,4,생각못하다
04-1__NIA_SL_WORD0500_REAL04_F.csv,500,4,마음에들다
04-1__NIA_SL_WORD0504_REAL04_F.csv,504,4,의미
04-1__NIA_SL_WORD0505_REAL04_F.csv,505,4,실언
04-1__NIA_SL_WORD0513_REAL04_F.csv,513,4,회원
04-1__NIA_SL_WORD0515_REAL04_F.csv,515,4,명단
04-1__NIA_SL_WORD0517_REAL04_F.csv,517,4,명예
04-1__NIA_SL_WORD0518_REAL04_F.csv,518,4,모범생
04-1__NIA_SL_WORD0519_REAL04_F.csv,519,4,무례
04-1__NIA_SL_WORD0530_REAL04_F.csv,530,4,묻다
04-1__NIA_SL_WORD0537_REAL04_F.csv,537,4,미행
04-1__NIA_SL_WORD0538_REAL04_F.csv,538,4,미혼
04-1__NIA_SL_WORD0548_REAL04_F.csv,548,4,발견
04-1__NIA_SL_WORD0550_REAL04_F.csv,550,4,방식
04-1__NIA_SL_WORD0560_REAL04_F.csv,560,4,결심
04-1__NIA_SL_WORD0562_REAL04_F.csv,562,4,번거롭다
04-1__NIA_SL_WORD0564_REAL04_F.csv,564,4,베다
04-1__NIA_SL_WORD0566_REAL04_F.csv,566,4,소개
04-1__NIA_SL_WORD0571_REAL04_F.csv,571,4,쓰러지다
04-1__NIA_SL_WORD0573_REAL04_F.csv,573,4,병아리
04-1__NIA_SL_WORD0577_REAL04_F.csv,577,4,부동산
04-1__NIA_SL_WORD0580_REAL04_F.csv,580,4,희미
04-1__NIA_SL_WORD0581_REAL04_F.csv,581,4,부고
04-1__NIA_SL_WORD0583_REAL04_F.csv,583,4,분담
04-1__NIA_SL_WORD0592_REAL04_F.csv,592,4,자비없다
04-1__NIA_SL_WORD0593_REAL04_F.csv,593,4,예금
04-1__NIA_SL_WORD0594_REAL04_F.csv,594,4,공석
04-1__NIA_SL_WORD0595_REAL04_F.csv,595,4,완벽
04-1__NIA_SL_WORD0597_REAL04_F.csv,597,4,삐치다
04-1__NIA_SL_WORD0602_REAL04_F.csv,602,4,면제
04-1__NIA_SL_WORD0605_REAL04_F.csv,605,4,사생활
04-1__NIA_SL_WORD0608_REAL04_F.csv,608,4,친척
04-1__NIA_SL_WORD0609_REAL04_F.csv,609,4,사용법
04-1__NIA_SL_WORD0610_REAL04_F.csv,610,4,친가족
04-1__NIA_SL_WORD0620_REAL04_F.csv,620,4,상품
04-1__NIA_SL_WORD0621_REAL04_F.csv,621,4,새
04-1__NIA_SL_WORD0626_REAL04_F.csv,626,4,색연필
04-1__NIA_SL_WORD0627_REAL04_F.csv,627,4,색종이
04-1__NIA_SL_WORD0636_REAL04_F.csv,636,4,편견
04-1__NIA_SL_WORD0638_REAL04_F.csv,638,4,사납다
04-1__NIA_SL_WORD0641_REAL04_F.csv,641,4,성인
04-1__NIA_SL_WORD0642_REAL04_F.csv,642,4,연설
04-1__NIA_SL_WORD0649_REAL04_F.csv,649,4,센티미터
04-1__NIA_SL_WORD0658_REAL04_F.csv,658,4,숙련
04-1__NIA_SL_WORD1138_REAL04_F.csv,1138,4,눕다
04-1__NIA_SL_WORD1139_REAL04_F.csv,1139,4,믿다
04-1__NIA_SL_WORD1140_REAL04_F.csv,1140,4,즐겁다
04-1__NIA_SL_WORD1142_REAL04_F.csv,1142,4,마지막
04-1__NIA_SL_WORD1143_REAL04_F.csv,1143,4,듣다
04-1__NIA_SL_WORD1144_REAL04_F.csv,1144,4,생각
04-1__NIA_SL_WORD1145_REAL04_F.csv,1145,4,예쁘다
04-1__NIA_SL_WORD1146_REAL04_F.csv,1146,4,인상
04-1__NIA_SL_WORD1147_REAL04_F.csv,1147,4,팔
04-1__NIA_SL_WORD1148_REAL04_F.csv,1148,4,서다
04-1__NIA_SL_WORD1149_REAL04_F.csv,1149,4,오다
04-1__NIA_SL_WORD1150_REAL04_F.csv,1150,4,적극
04-1__NIA_SL_WORD1151_REAL04_F.csv,1151,4,섭섭하다
04-1__NIA_SL_WORD1152_REAL04_F.csv,1152,4,아프다
04-1__NIA_SL_WORD1153_REAL04_F.csv,1153,4,오줌
04-1__NIA_SL_WORD1154_REAL04_F.csv,1154,4,깨끗하다
04-1__NIA_SL_WORD1155_REAL04_F.csv,1155,4,못생기다
04-1__NIA_SL_WORD1156_REAL04_F.csv,1156,4,나쁘다
04-1__NIA_SL_WORD1157_REAL04_F.csv,1157,4,나
04-1__NIA_SL_WORD1158_REAL04_F.csv,1158,4,피곤하다
04-1__NIA_SL_WORD1159_REAL04_F.csv,1159,4,한숨
04-1__NIA_SL_WORD1160_REAL04_F.csv,1160,4,때리다
04-1__NIA_SL_WORD1161_REAL04_F.csv,1161,4,성격
04-1__NIA_SL_WORD1162_REAL04_F.csv,1162,4,등산
04-1__NIA_SL_WORD1163_REAL04_F.csv,1163,4,젊다
04-1__NIA_SL_WORD1164_REAL04_F.csv,1164,4,창백
04-1__NIA_SL_WORD1165_REAL04_F.csv,1165,4,자유
04-1__NIA_SL_WORD1167_REAL04_F.csv,1167,4,성급
04-1__NIA_SL_WORD1168_REAL04_F.csv,1168,4,바르다
04-1__NIA_SL_WORD1169_REAL04_F.csv,1169,4,행복
04-1__NIA_SL_WORD1170_REAL04_F.csv,1170,4,깨물다
04-1__NIA_SL_WORD1171_REAL04_F.csv,1171,4,떨다
04-1__NIA_SL_WORD1172_REAL04_F.csv,1172,4,때문
04-1__NIA_SL_WORD1173_REAL04_F.csv,1173,4,평안
04-1__NIA_SL_WORD1174_REAL04_F.csv,1174,4,맞다
04-1__NIA_SL_WORD1176_REAL04_F.csv,1176,4,안다
04-1__NIA_SL_WORD1177_REAL04_F.csv,1177,4,솔직
04-1__NIA_SL_WORD1179_REAL04_F.csv,1179,4,바보
04-1__NIA_SL_WORD1181_REAL04_F.csv,1181,4,혀
04-1__NIA_SL_WORD1182_REAL04_F.csv,1182,4,의자
04-1__NIA_SL_WORD1183_REAL04_F.csv,1183,4,열심
04-1__NIA_SL_WORD1184_REAL04_F.csv,1184,4,뚱뚱하다
04-1__NIA_SL_WORD1185_REAL04_F.csv,1185,4,알다
04-1__NIA_SL_WORD1186_REAL04_F.csv,1186,4,조심
04-1__NIA_SL_WORD1187_REAL04_F.csv,1187,4,꿇다
04-1__NIA_SL_WORD1188_REAL04_F.csv,1188,4,차분
04-1__NIA_SL_WORD1189_REAL04_F.csv,1189,4,아기
04-1__NIA_SL_WORD1190_REAL04_F.csv,1190,4,방법
04-1__NIA_SL_WORD1192_REAL04_F.csv,1192,4,두배
